mae,rmse,mape,smape,wape,directional_acc,n,item_name
7.875015272938444,11.545469394383995,0.07492183277774465,0.07505732914078168,0.07228846174147416,0.38219895287958117,574,★ StatTrak™ Paracord Knife | Urban Masked (Battle-Scarred)
8.2591749235474,16.83343259208687,0.15742378348700956,0.15287391106231504,0.19762581052357225,0.32465543644716693,654,Boston 2018 Overpass Souvenir Package
8.33302522377372,21.219957886862684,0.26553404798152225,0.21140171506461441,0.29117235694433924,0.3810240963855422,665,Souvenir MAC-10 | Amber Fade (Factory New)
8.586455880448856,12.754212616555854,0.13972496623565286,0.13394644277426698,0.14050177073693879,0.4689863842662632,662,USP-S | Business Class (Factory New)
8.60074834688347,14.422792915476068,0.07196270593789562,0.07113046352279885,0.07160401658797066,0.3697068403908795,615,XM1014 | Frost Borre (Field-Tested)
8.70315850698174,14.27559320798836,0.08625763064323555,0.08232447435245722,0.09096005389033686,0.4623493975903614,665,USP-S | Orange Anolis (Factory New)
8.747281549520771,12.370330826642512,0.09009266451487662,0.08985354202163229,0.08821365166172877,0.376,626,★ Gut Knife | Safari Mesh (Well-Worn)
8.763676212938009,20.66112575445721,0.05984068027196181,0.06531350672469699,0.05289855510747621,0.6966824644549763,212,★ StatTrak™ Flip Knife | Boreal Forest (Minimal Wear)
8.834385834722994,12.160863025992406,0.14733399626042062,0.14244962855697557,0.1452516240543629,0.3820662768031189,514,FAMAS | Contrast Spray (Factory New)
8.910069092261903,11.715515221450099,0.08430585895749743,0.08472186656794674,0.08116390211419384,0.40062597809076683,640,★ StatTrak™ Gut Knife | Night (Field-Tested)
8.997155506843455,16.52418127133249,1.4822530213994987,0.09850888415223774,0.08737675884453285,0.45577211394302847,668,★ Paracord Knife | Safari Mesh (Well-Worn)
9.171024221134058,14.317894449901388,0.05449787858734819,0.056355786760655974,0.05480128631754065,0.4343283582089552,671,★ Falchion Knife | Damascus Steel (Field-Tested)
9.20539770471907,13.128237530732942,0.07820106825170839,0.07962926227929458,0.08023428901083675,0.3918918918918919,667,★ Shadow Daggers | Crimson Web (Battle-Scarred)
9.453684710098644,14.134433381836491,0.08658459050900093,0.08163763763602842,0.08448797536779402,0.4537313432835821,671,Sir Bloody Miami Darryl | The Professionals
9.59151072541166,20.2601239222124,0.2192123214258126,0.1645139188236438,0.2186265173588735,0.753125,321,Sticker | Magisk (Gold) | Katowice 2019
9.59844876318791,12.79323827933996,0.06783003554323445,0.06771652498154127,0.06931941341893633,0.49775112443778113,668,StatTrak™ M4A1-S | Hyper Beast (Minimal Wear)
9.601110466269839,14.92046546964086,0.055241792816544164,0.057539961207137835,0.05571439009219808,0.4843517138599106,672,★ Huntsman Knife | Freehand (Minimal Wear)
9.66718187452759,23.473484707951407,0.034047839244591274,0.03589191781150327,0.03213034858618769,0.7356687898089171,315,★ StatTrak™ Bayonet | Black Laminate (Battle-Scarred)
9.982251309523809,17.554906914484977,0.08660342729465294,0.07953820854077913,0.07575688844865705,0.6220735785953178,300,★ StatTrak™ Bowie Knife | Rust Coat (Well-Worn)
10.074571825396825,14.137603644620928,0.1070337423949808,0.10614308700957378,0.10628411683440932,0.321483771251932,648,AWP | Snake Camo (Battle-Scarred)
10.246195075757575,14.132865102707685,0.09913674325768394,0.09943751187163236,0.09796883326169818,0.3581183611532625,660,★ Gut Knife | Night (Well-Worn)
10.252684969073705,14.854737305465996,0.07961752761356088,0.08105530309031256,0.08216706241693215,0.3934169278996865,639,★ Ursus Knife | Urban Masked (Battle-Scarred)
10.679683948594725,14.606148177966174,0.08474078998348922,0.08467553292815674,0.0830323782046305,0.41500765696784075,654,★ Bowie Knife | Night (Battle-Scarred)
10.732259999290328,16.755188855539934,0.083609436632269,0.08182793945090423,0.0796386786894989,0.4955223880597015,671,★ Falchion Knife | Bright Water (Well-Worn)
11.059441215106737,20.217454099281994,0.08813775868971727,0.08978428779037097,0.0832853488833835,0.6352201257861635,319,★ StatTrak™ Huntsman Knife | Safari Mesh (Minimal Wear)
11.078289802537782,57.30608764358222,0.3835885578207089,0.14603857962270683,0.9339599536534461,0.5172413793103449,668,M4A4 | Buzz Kill (Field-Tested)
11.537206731246894,22.519675898121335,0.057819661911755436,0.06046464512566172,0.06360488718124836,0.48955223880597015,671,★ Sport Gloves | Bronze Morph (Field-Tested)
11.614684711320432,19.578658160275822,0.0732748724221361,0.07101452836043716,0.06836146579109342,0.5551470588235294,273,★ StatTrak™ Flip Knife | Stained (Battle-Scarred)
11.78260670705782,20.08555880717081,0.049517703220889775,0.052546352612851885,0.04922599886635708,0.4903129657228018,672,★ Skeleton Knife | Forest DDPAT (Field-Tested)
11.800612805181867,16.495664880249667,0.10162344102089622,0.10150225185816192,0.10026637268504401,0.40718562874251496,669,★ StatTrak™ Gut Knife | Rust Coat (Battle-Scarred)
11.850526048541624,22.116731693000837,0.06943665651788698,0.07142749399139134,0.07679406604600678,0.5432835820895522,671,★ Broken Fang Gloves | Yellow-banded (Minimal Wear)
11.87059331960402,15.963279079577148,0.09388173447492223,0.09352280060377902,0.0911984882828265,0.425531914893617,659,★ Huntsman Knife | Bright Water (Well-Worn)
12.000363927329499,17.739675879123535,0.05674234570824838,0.05806931808322136,0.057600569977722955,0.4507462686567164,671,★ Bowie Knife | Damascus Steel (Factory New)
12.263855556765387,16.773301474573174,0.07431860991799684,0.07529011598257988,0.07440424026073025,0.41068702290076337,656,★ Huntsman Knife | Stained (Field-Tested)
12.442211238963669,16.79922464534395,0.08864713112961503,0.09068101657602046,0.08905854241281978,0.3592085235920852,658,★ StatTrak™ Classic Knife | Forest DDPAT (Field-Tested)
12.733715563861205,19.821119725146815,0.08612286245915496,0.08807214423854431,0.08492240219891314,0.4407766990291262,516,★ StatTrak™ Huntsman Knife | Ultraviolet (Well-Worn)
12.73545573139436,19.036832199651098,0.08061846460209353,0.08361734815187631,0.08018962019840642,0.4407796101949025,668,★ Nomad Knife | Safari Mesh (Minimal Wear)
12.900804189463017,23.93098781879809,0.14577936795961913,0.10762129211492323,0.10303373111482436,0.4200426439232409,470,★ StatTrak™ Ursus Knife | Urban Masked (Battle-Scarred)
12.987916200669872,19.928452226466455,0.10959316220515784,0.10653195818498074,0.10878276248745908,0.33690658499234305,654,★ StatTrak™ Falchion Knife | Forest DDPAT (Field-Tested)
13.143227464338938,37.01803712945691,0.10707190873776283,0.09207524795236482,0.13135938596669441,0.48059701492537316,671,★ Bloodhound Gloves | Guerrilla (Field-Tested)
13.406458567144998,18.59161373731046,0.07302877696942346,0.07408381182411193,0.0732487158114812,0.47147147147147145,667,★ Falchion Knife | Blue Steel (Battle-Scarred)
13.817681511216055,23.028071962952172,0.32184568527817803,0.26765010273031314,0.2544596458266412,0.2731788079470199,605,Souvenir AK-47 | Safety Net (Well-Worn)
14.183061062520244,21.136237626297145,0.07428689902773154,0.07243432157213336,0.07131542440544134,0.4383561643835616,147,★ StatTrak™ Bayonet | Urban Masked (Well-Worn)
14.431013891516875,24.11186357938264,0.1003543674183826,0.09250124520462889,0.10320767633761885,0.3913764510779436,604,Sticker | OpTic Gaming (Holo) | Atlanta 2017
14.579073405010291,20.416026409470255,0.06812310695561104,0.0698010020362786,0.06949485556679556,0.5223880597014925,671,★ Bowie Knife | Crimson Web (Field-Tested)
14.60774728622632,19.46261871750436,0.07722151611931435,0.07723157878330447,0.0761309244532716,0.44461538461538463,651,★ Navaja Knife | Marble Fade (Minimal Wear)
14.65427351473922,23.790930020797614,0.09610623536209123,0.09269796849552793,0.091913938023305,0.48091603053435117,525,★ StatTrak™ Classic Knife | Stained (Battle-Scarred)
14.739654390263823,21.594730227573045,0.09212127079887363,0.09405605599366554,0.09154899847111433,0.45017182130584193,583,★ StatTrak™ Navaja Knife | Case Hardened (Field-Tested)
14.900963628656216,33.71138928106218,0.046947950239470355,0.04988180560607266,0.05056474304716087,0.6517857142857143,337,★ StatTrak™ Stiletto Knife | Crimson Web (Battle-Scarred)
15.079677960584988,23.954828806535417,0.08486851937698825,0.08674256969194505,0.08324400504689583,0.44090056285178236,534,★ StatTrak™ Shadow Daggers | Case Hardened (Field-Tested)
15.655294721836958,21.320682951532145,0.090508338384038,0.09033802727751976,0.08960869032874821,0.4181523500810373,618,★ StatTrak™ Navaja Knife | Slaughter (Minimal Wear)
16.112903654485052,66.85567582960424,0.05123067142503647,0.09669873258096023,0.049846885279861995,0.9285714285714286,43,★ Bayonet | Boreal Forest (Factory New)
16.120845003607506,22.947638158303896,0.11396704505449773,0.11159446236725339,0.11576255947275445,0.3945371775417299,660,★ Huntsman Knife | Boreal Forest (Minimal Wear)
16.23921216056671,28.731504338591876,0.062103385789884634,0.0704175733194174,0.05898406492877332,0.4166666666666667,121,MP5-SD | Oxide Oasis (Field-Tested)
16.645918571428588,72.98940341278556,0.041127026206451825,0.074209976831246,0.039133787863521716,0.9322033898305084,60,Sticker | Tyloo (Foil) | Boston 2018
16.984356174547283,27.092731820826636,0.6926547935244659,0.150440426482029,0.12554387562744931,0.41622574955908287,568,★ Classic Knife | Safari Mesh (Well-Worn)
17.06567993905896,23.26495597357115,0.06284272776767678,0.0648310285253277,0.06311717873723069,0.488822652757079,672,★ Shadow Daggers | Fade (Factory New)
17.168037932900436,26.47795697924066,0.11043901030313656,0.11454759253422166,0.11081051830789031,0.4131054131054131,352,★ StatTrak™ Bowie Knife | Ultraviolet (Well-Worn)
17.252692364654195,26.371564144695274,0.07287760266688535,0.07556887647294633,0.0746634715268626,0.47690014903129657,672,★ Specialist Gloves | Field Agent (Well-Worn)
17.72136020459082,55.649702229246074,0.21383570472149221,0.15747841365154605,0.43124160905409537,0.49775112443778113,668,M4A4 | The Coalition (Field-Tested)
17.736642636486582,26.154107216854108,0.07569324650861885,0.07843717943911273,0.07337431275039276,0.48353293413173654,669,★ StatTrak™ Ursus Knife
17.84661527573229,29.24394476921157,0.09720259494180515,0.09508081683370469,0.09094245695806509,0.5172413793103449,291,★ StatTrak™ Classic Knife | Stained (Minimal Wear)
18.024180616024186,28.482085064510354,0.15338194611227626,0.12855690940217518,0.1313529380202833,0.3163751987281399,630,MAC-10 | Copper Borre (Factory New)
18.2498147215136,25.385755487166957,0.07596595118580383,0.07804916683077145,0.07711278381901225,0.4932935916542474,672,★ Navaja Knife | Doppler (Factory New)
18.813939070396472,29.59903458143647,2.681423873453702,0.1284626447336164,0.11176578599968817,0.437125748502994,669,★ StatTrak™ Shadow Daggers
19.023377105943155,27.055677607630884,0.09053838691204108,0.09039877819846069,0.08812996247631126,0.38354037267080743,645,★ StatTrak™ Falchion Knife | Crimson Web (Field-Tested)
19.15237587163561,34.61776785915858,0.1085425140921445,0.09928050592847538,0.11180577484145023,0.42160278745644597,575,SG 553 | Bulldozer (Minimal Wear)
20.49301367184728,31.40115907826978,0.08348079559935119,0.08388236565659604,0.08529821812366394,0.4164179104477612,671,★ Sport Gloves | Big Game (Well-Worn)
20.881796857571857,31.02503125075584,0.06791954222359478,0.0692228020166369,0.06814438348136254,0.4180451127819549,666,★ Skeleton Knife | Scorched (Minimal Wear)
21.088493877551016,35.50198303309023,0.13396957387623104,0.1582829503869266,0.14582393947529265,0.7596153846153846,105,★ Shadow Daggers | Boreal Forest (Factory New)
21.80560795968022,33.16172662580512,0.11011357353006088,0.11068951078333572,0.1127358195661057,0.3820840950639854,548,★ StatTrak™ Ursus Knife | Damascus Steel (Minimal Wear)
21.81081761818652,37.74717986016631,0.12939526511670194,0.11226914056281678,0.12248487903205811,0.4583333333333333,553,Dual Berettas | Duelist (Minimal Wear)
21.984627824122345,36.89193936043663,0.09552184637308433,0.10394757269462626,0.10167335934211176,0.6410256410256411,274,★ StatTrak™ Flip Knife | Black Laminate (Battle-Scarred)
22.13250728862974,81.74725347318912,0.06662393745739034,0.10037600362598435,0.053423627681949394,0.8333333333333334,49,★ StatTrak™ Ursus Knife | Marble Fade (Minimal Wear)
22.385163092129797,33.84508377584007,0.08880140714132885,0.08626467465652891,0.08781266374642242,0.5287958115183246,383,★ StatTrak™ Flip Knife | Autotronic (Battle-Scarred)
23.081880626223093,64.73331186840664,0.07141620954793088,0.0925084351589438,0.06485637251345591,0.7361111111111112,73,★ StatTrak™ Flip Knife | Tiger Tooth (Minimal Wear)
23.87550664259385,33.60441946188025,0.11582344289440825,0.11170781528614067,0.11093058795304002,0.3560126582278481,633,Dual Berettas | Duelist (Factory New)
25.13363811965814,48.37683583255245,0.04920387819268902,0.047499340405962535,0.043390808317490426,0.4639175257731959,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
25.591931729472705,37.20919535495199,0.07588377084907658,0.07871520582893479,0.0771444908335156,0.43283582089552236,671,★ Huntsman Knife | Lore (Factory New)
25.76610428082192,39.667416902744435,0.12080319961154505,0.12275528139166926,0.12219938034235865,0.307032590051458,584,★ Classic Knife | Night Stripe (Well-Worn)
25.810709352723126,34.31872497882644,0.1055197668072788,0.10385738979317286,0.10731559845080786,0.4257871064467766,668,StatTrak™ AWP | BOOM (Minimal Wear)
26.336027494824005,47.39236604964588,0.1396685332514047,0.17422390753094227,0.13194873484574055,0.3508771929824561,115,Sticker | MSL (Foil) | Atlanta 2017
26.404018387928414,37.76706610764883,0.07901224719252363,0.08077448939149444,0.07918898712181328,0.37799043062200954,628,★ Bayonet | Blue Steel (Battle-Scarred)
26.91451741204532,39.02953873727751,0.10776397413610798,0.10483846666525173,0.10541786306942014,0.38530465949820786,559,★ Bayonet | Rust Coat (Well-Worn)
27.20034100923952,57.849933862430575,0.05094985786681707,0.04873004129958935,0.048667383649492406,0.6853932584269663,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
27.70893588104507,80.07478810114233,0.03278647948326607,0.03102708251400379,0.03048977352181706,0.734375,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
27.976850860969392,42.75926463957599,0.07647563801443547,0.07812131650801189,0.07845403799080591,0.46944858420268254,672,★ Driver Gloves | Snow Leopard (Battle-Scarred)
28.97600229779412,53.32632923267175,0.25040108456445587,0.2047249681821037,0.21655789573803277,0.3425414364640884,544,StatTrak™ AK-47 | Red Laminate (Well-Worn)
30.003867203584388,54.804042552477746,0.32993050461991436,0.17092545882678775,0.16309244344347024,0.34735202492211836,643,StatTrak™ P90 | Asiimov (Factory New)
30.251457648546143,61.8002574681635,0.1430323796434886,0.22054300103021574,0.13719549417187116,0.6355555555555555,226,★ StatTrak™ Stiletto Knife | Boreal Forest (Minimal Wear)
30.709332333833093,47.32673980471441,0.07449764275115803,0.07657032641016923,0.07429401413901555,0.45795795795795796,667,★ Stiletto Knife | Crimson Web (Field-Tested)
31.1044878306878,48.373727030377964,0.06730297786506106,0.07075280865522016,0.06887542579143949,0.6579925650557621,270,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
31.58150927393446,62.47284951781964,0.10871091460978234,0.10095714691613569,0.13120216362797132,0.4219219219219219,667,USP-S | Target Acquired (Factory New)
32.085888213362864,50.05689746308211,0.08738611386438297,0.09238793270621536,0.08857153286000762,0.39906832298136646,645,★ Specialist Gloves | Tiger Strike (Well-Worn)
32.608471227950645,42.37664236104358,0.11678956483563688,0.11586092504244097,0.11495934466788339,0.304140127388535,629,★ Bowie Knife | Tiger Tooth (Minimal Wear)
33.68706390728476,44.75541185577879,0.09967765963402855,0.10052391711284055,0.09759218864557401,0.3482587064676617,604,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
34.06520546525996,56.51806175200592,0.10047650402465223,0.09179388450229266,0.08109702371523539,0.412,501,Sticker | Cloud9 (Holo) | DreamHack 2014
34.6733109295238,63.06765628249854,0.08360957930940856,0.08091256523075198,0.09720009227333237,0.34134615384615385,625,M4A4 | Daybreak (Minimal Wear)
34.93441088435374,54.94036834756374,0.11134324931805618,0.11621805077105578,0.10953363281712923,0.5598086124401914,210,★ StatTrak™ Bayonet | Blue Steel (Battle-Scarred)
35.48977137595368,80.85437830180572,0.0563255058235071,0.05188962436751335,0.04566622562222538,0.7444444444444445,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
35.908502077497666,51.49384530238257,0.15591272088673067,0.16372599492551004,0.14982764115885605,0.4236453201970443,204,★ StatTrak™ Ursus Knife | Crimson Web (Well-Worn)
36.577190620155044,58.20441868270451,0.10433660835999357,0.09758964635888712,0.0945739762257655,0.42080745341614906,645,StatTrak™ AK-47 | Neon Rider (Factory New)
36.77191332123283,70.53589442276207,0.11168029944601486,0.10588277620562847,0.14355869022050502,0.4940119760479042,669,★ Moto Gloves | Boom! (Field-Tested)
37.74629977934373,85.99071423465007,0.18709315702560966,0.14170401728140636,0.2194816553832164,0.39820359281437123,669,AK-47 | Leet Museo (Factory New)
38.21971808956073,57.71839357681623,0.06546074261833823,0.0695278213469222,0.06509217530437003,0.40298507462686567,671,★ Ursus Knife | Fade (Factory New)
41.064717201166175,176.13440997444775,0.06876948290565607,0.04051544192028839,0.03314854415282181,0.75,49,★ M9 Bayonet | Marble Fade (Minimal Wear)
42.876434944684924,69.45396201623346,0.12722657038810836,0.1162811620976681,0.11681479921156572,0.45569620253164556,396,StatTrak™ SSG 08 | Blood in the Water (Factory New)
44.18205234460195,73.79604236862679,0.11637862045741176,0.12566863427600805,0.10659893642340869,0.4307692307692308,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
44.56420240041522,78.53092465337741,0.08118801580266291,0.07451140786435197,0.07730024170233422,0.3907103825136612,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
44.60431422466422,98.84477866892733,0.05573408649150499,0.05185357817791558,0.05315356699767584,0.6982758620689655,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
50.01920543650792,98.18214555635203,0.058447626957690624,0.06388108195620401,0.06124790912456374,0.7262569832402235,180,★ Stiletto Knife | Case Hardened (Factory New)
59.22078519076303,82.6154875720296,0.08949835768277133,0.0905569392176374,0.09230633587121306,0.34992458521870284,664,★ Talon Knife | Blue Steel (Minimal Wear)
60.7366766710354,149.6609414274781,0.12420062399983854,0.09034902708168688,0.06784199219179836,0.7962962962962963,109,★ M9 Bayonet | Autotronic (Well-Worn)
65.01434633523812,120.64377415899551,4.023480907061159,0.13117489102054977,0.10509826976260213,0.3525641025641026,625,★ Bayonet | Autotronic (Minimal Wear)
66.1801947655398,109.82783079097437,0.07742390845114269,0.07953697337654435,0.07478912103232416,0.4362244897959184,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
71.92216055112402,134.9863280492571,0.06693321946501038,0.07078950265998367,0.06950175958238251,0.3949152542372881,591,★ Butterfly Knife | Stained (Field-Tested)
73.50531294372294,114.59392261698348,0.10663500389000581,0.1074491394030831,0.1101624211579086,0.34597875569044007,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
78.33221809112416,118.07638218853126,0.175660902776048,0.16667530909859327,0.15681565723810081,0.4199134199134199,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
81.80864164648912,117.42711754798579,0.1496572474789616,0.1563506390609625,0.14984261130337373,0.4715909090909091,177,★ StatTrak™ Flip Knife | Lore (Factory New)
83.89323143081407,132.0741168487028,0.09311055226186092,0.09164000799393013,0.09638063596432382,0.3333333333333333,637,★ M9 Bayonet | Damascus Steel (Factory New)
84.76693673038838,136.9866357493043,41.160689752466084,0.13372853587419606,0.10879445421192355,0.39492753623188404,553,★ M9 Bayonet | Case Hardened (Well-Worn)
90.82647619047619,157.31607143434968,0.32965474807809303,0.6521129370512219,0.32965474807809303,0.8,6,Sticker | chopper (Gold) | London 2018
98.52367584983323,167.48191553609507,1.9370931801565088,0.13146573471782183,0.12835939748138878,0.4298507462686567,671,★ Butterfly Knife | Scorched (Field-Tested)
98.77686355751922,168.8494287910878,0.4350305990681495,0.22923112014412683,0.18002900138546912,0.3838209982788296,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
108.23219349132175,172.79405806505255,0.1139401271709114,0.10644188887034903,0.10510775641172655,0.38221528861154447,642,★ Karambit | Crimson Web (Field-Tested)
121.70079135901548,205.19841516809632,0.1432910604649813,0.13027281533263493,0.11869213949149679,0.523943661971831,356,★ StatTrak™ Karambit | Freehand (Factory New)
129.5214809843639,207.62109613746435,0.12563637506267164,0.11795612067481545,0.11149883910909954,0.4200298953662182,670,★ Butterfly Knife | Lore (Well-Worn)
139.35929507790883,242.04207116610482,28.534186868351604,0.11779320434101048,0.09745681219244273,0.49693251533742333,327,★ Karambit | Lore (Minimal Wear)
