mae,rmse,mape,smape,wape,directional_acc,n,item_name
6.821805915839681,15.416109835390769,0.6066223179464105,0.39116018633611255,0.5520544566408978,0.3673139158576052,619,Souvenir AUG | Contractor (Battle-Scarred)
6.980888336167799,10.670961824081653,0.08180948648153141,0.07827410791044087,0.07991916300831274,0.47242921013412814,672,★ StatTrak™ Shadow Daggers | Bright Water (Field-Tested)
7.010719515306125,10.115755471850806,0.0744012835733744,0.0730525847073094,0.07691805857270746,0.47540983606557374,672,★ Survival Knife | Scorched (Well-Worn)
7.085586096938776,10.853836996336057,0.06737544472182957,0.06586024587653665,0.07080154095551072,0.4843517138599106,672,★ Paracord Knife | Boreal Forest (Field-Tested)
7.287286926020409,10.142317503023772,0.07991390512715006,0.0774376684850041,0.0808309577161328,0.5141579731743666,672,★ Shadow Daggers | Crimson Web (Battle-Scarred)
7.308490943877551,10.3704199852899,0.08143725770801435,0.07917880967980429,0.08220807172836549,0.47093889716840537,672,★ Paracord Knife | Safari Mesh (Well-Worn)
7.344663881802721,11.14140600595169,0.06972612346061273,0.06807395444067027,0.07354989546519448,0.4977645305514158,672,★ Ursus Knife | Urban Masked (Battle-Scarred)
7.742449864884605,12.130582839647063,0.1401780173666239,0.12757498359905087,0.1345894851580665,0.423963133640553,652,Sticker | OpTic Gaming (Holo) | Atlanta 2017
7.883224687277895,11.85456384281467,0.08262080376724537,0.07954566178426027,0.08165048044963029,0.523168908819133,670,★ StatTrak™ Gut Knife | Rust Coat (Battle-Scarred)
8.198948706774377,18.510932183066423,0.0957366732947887,0.08869983774071903,0.09990792759955532,0.47391952309985097,672,★ Gut Knife | Night (Well-Worn)
8.322620211161388,15.165904804136206,0.10907977502800886,0.09676792785639952,0.1026543208082652,0.45317220543806647,663,SG 553 | Bulldozer (Minimal Wear)
8.62998843537415,13.983650068766284,0.09929379054805094,0.09600348674925603,0.10246757023954976,0.46944858420268254,672,★ Shadow Daggers | Damascus Steel (Well-Worn)
8.693010147392291,29.102267321769528,0.18014228293652298,0.13526411742530908,0.20040929423035925,0.46497764530551416,672,StatTrak™ M4A1-S | Guardian (Well-Worn)
8.839155335025769,12.111633481727806,0.13645698449428056,0.1302774545260675,0.11686309894380724,0.37702265372168287,619,Dual Berettas | Duelist (Minimal Wear)
8.90703681972789,13.837085813764508,0.07409553013209692,0.07181633525678889,0.07753061566768751,0.4307004470938897,672,★ Classic Knife | Safari Mesh (Well-Worn)
9.318135133219956,15.277674814797733,0.07805629198504233,0.07390499609230863,0.0809906636183038,0.46348733233979134,672,★ Huntsman Knife | Stained (Field-Tested)
9.32786048060646,14.704722137781191,0.11168918212337377,0.1048214164038683,0.10831819887686951,0.4195046439628483,647,★ StatTrak™ Gut Knife | Night (Field-Tested)
9.400684807256235,13.3965773343091,0.08737500354293874,0.08519313173275271,0.08928859618167316,0.46646795827123694,672,★ Falchion Knife | Bright Water (Well-Worn)
9.548576725102574,14.199296587553784,0.10123101595113142,0.0948615001038599,0.0897419271756303,0.518324607329843,383,★ StatTrak™ Huntsman Knife | Safari Mesh (Minimal Wear)
9.552104761904763,28.112297450333983,0.10963844648246318,0.19220542959312992,0.05051287792046722,0.8275862068965517,30,Sticker | chopper (Gold) | London 2018
9.815582759353742,15.86243532800971,0.08929870627266079,0.08332832108827738,0.0875565137537262,0.4456035767511177,672,StatTrak™ M4A1-S | Hyper Beast (Minimal Wear)
9.840286305916306,13.530070944806248,0.10216095359119572,0.10142476123537499,0.10432594583424198,0.4673748103186646,660,★ StatTrak™ Falchion Knife | Forest DDPAT (Field-Tested)
9.860462667522098,14.324118282122827,0.09533231576578576,0.09095966952235705,0.0926858800024152,0.46926536731634183,668,★ Huntsman Knife | Bright Water (Well-Worn)
10.386440727749434,17.792364210350115,0.1407373166114699,0.10892610905413266,0.10568556056556243,0.4798807749627422,672,★ Bowie Knife | Night (Battle-Scarred)
10.700656675170068,16.409979012218646,0.07726967002601565,0.07435949978474309,0.08175274855730993,0.46497764530551416,672,★ Falchion Knife | Damascus Steel (Field-Tested)
10.822250212585034,16.385383303374745,0.06204882213724961,0.06125804142101822,0.06366150104220848,0.46497764530551416,672,★ Sport Gloves | Bronze Morph (Field-Tested)
10.838510389260714,14.499928947825087,0.1142912845599627,0.1128497984103083,0.1128978266776588,0.3478964401294498,619,★ StatTrak™ Paracord Knife | Urban Masked (Battle-Scarred)
11.046184499007937,16.944500438895048,0.0904822325603543,0.08771186562174121,0.09250720911442913,0.45007451564828616,672,★ StatTrak™ Classic Knife | Forest DDPAT (Field-Tested)
11.148841160560607,16.839738204708237,0.10991869555793392,0.111113286272102,0.11163128371973981,0.2913793103448276,581,★ StatTrak™ Ursus Knife | Urban Masked (Battle-Scarred)
11.283429531604307,16.377483638471098,0.09600393606830532,0.09244850666363687,0.0964291912498125,0.503725782414307,672,★ Falchion Knife | Blue Steel (Battle-Scarred)
11.475113036690084,19.831393462244616,0.09801352150433455,0.0986979197305809,0.10514756885186881,0.5102880658436214,244,★ Shadow Daggers | Boreal Forest (Factory New)
11.651449560041408,18.331769802021128,0.06696314243437566,0.06295021670024419,0.061229596048899354,0.5527272727272727,276,★ StatTrak™ Bayonet | Urban Masked (Well-Worn)
11.737398883928572,17.701114071784456,0.09652679494436885,0.09300333840734627,0.09805941616575627,0.4798807749627422,672,★ Huntsman Knife | Boreal Forest (Minimal Wear)
11.853298062953993,17.024087948104636,0.15239561974571678,0.14355654873800322,0.1475642409361513,0.39969135802469136,649,StatTrak™ AK-47 | Red Laminate (Well-Worn)
12.110420634920635,51.38016332384325,0.05506413605471046,0.10916266815926153,0.06714979429692358,0.9714285714285714,36,Souvenir Tec-9 | Remote Control (Factory New)
12.118133502874834,19.34766011155077,0.1162308496440401,0.11439784295391635,0.12173792818591776,0.4937888198757764,323,★ StatTrak™ Bowie Knife | Scorched (Battle-Scarred)
12.294333397108842,21.88738349875593,0.08521175955673996,0.07816868252294869,0.08489903670936597,0.44113263785394935,672,USP-S | Target Acquired (Factory New)
12.472277874911159,18.66710652955653,0.1326748915243399,0.12231118685486697,0.13377519776494148,0.41853512705530643,670,Dual Berettas | Duelist (Factory New)
12.50336609569487,21.19687549532323,0.07553114743756877,0.07161241733988628,0.076189709629716,0.53125,417,★ StatTrak™ Stiletto Knife | Boreal Forest (Minimal Wear)
12.520914280794962,24.50007279203953,0.6082916591013646,0.4069543828655313,0.5402998020238426,0.4078674948240166,484,Souvenir M249 | Gator Mesh (Field-Tested)
12.575940460370196,22.14642436555841,0.11563260207060787,0.12227857861546801,0.12259183601652233,0.6066666666666667,301,Sticker | sdy (Gold) | Katowice 2019
12.602369260204084,21.513470751758703,0.08080053784987033,0.07644144110868129,0.08355443085252309,0.46199701937406856,672,★ Huntsman Knife | Freehand (Minimal Wear)
12.676746230158729,16.94812384046894,0.09311833228453875,0.09098553768945872,0.0933590976274048,0.4083457526080477,672,★ Nomad Knife | Safari Mesh (Minimal Wear)
12.97177572964671,88.45571716673646,0.021436239189809046,0.04273509029194718,0.023189849580953513,0.9565217391304348,93,Sticker | s1mple (Gold) | London 2018
12.989081374370887,18.570626657478048,0.1176343678794844,0.11176842803395684,0.11019106186669117,0.3485342019543974,615,★ StatTrak™ Huntsman Knife | Ultraviolet (Well-Worn)
13.032888537108539,20.170741199152747,0.1039738154626319,0.09820793314177137,0.10364544943030976,0.49097472924187724,555,★ StatTrak™ Bowie Knife | Ultraviolet (Well-Worn)
13.151272296960636,18.45049344524413,0.1046130021123943,0.09970928752056306,0.10011410625802962,0.38772455089820357,669,★ StatTrak™ Navaja Knife | Slaughter (Minimal Wear)
13.881805506216697,20.377601094686593,0.0998053710935732,0.09669464918203355,0.10165217631433655,0.48398576512455516,563,★ StatTrak™ Classic Knife | Stained (Battle-Scarred)
14.47480652882206,35.362421737779705,0.04441464883739068,0.0411918962671678,0.03722965719470229,0.5883905013192612,380,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
14.508314554988662,21.966941113598637,0.07813484936447582,0.07838227013641871,0.07820169799163249,0.46795827123695977,672,★ Broken Fang Gloves | Yellow-banded (Minimal Wear)
14.565441730064798,27.326554360366117,0.09817155528364829,0.10856261309021718,0.09083674002120602,0.4642857142857143,169,★ StatTrak™ Gut Knife | Autotronic (Well-Worn)
14.61168058744331,24.25819734003029,0.0833283431580987,0.078578207400623,0.08638001666752856,0.47690014903129657,672,★ Bowie Knife | Damascus Steel (Factory New)
14.77024531304047,24.39481259226232,0.09733809452899056,0.09524172132017035,0.09805862515820407,0.42475728155339804,413,★ StatTrak™ Flip Knife | Stained (Battle-Scarred)
15.10913342318059,23.0653082846946,0.12046004406141204,0.10917825171190572,0.10165876736102329,0.5118483412322274,212,Sticker | device (Gold) | Katowice 2019
15.122067547150154,24.774601985743207,0.0721139559878208,0.06992363333318304,0.07571937883480015,0.4868421052631579,457,★ StatTrak™ Stiletto Knife | Crimson Web (Battle-Scarred)
15.264980265640327,21.4281341113781,0.12735677354073988,0.12235397831704221,0.11972669715979267,0.3412698412698413,631,★ StatTrak™ Navaja Knife | Case Hardened (Field-Tested)
15.345776745191266,21.981517306853526,0.08063203568261557,0.07807690795520449,0.07889607276154693,0.37272727272727274,661,M4A4 | Daybreak (Minimal Wear)
15.420700258475,25.005324331130666,0.10242256623702839,0.09545638419122238,0.10195439335855465,0.45188284518828453,479,★ StatTrak™ Flip Knife | Boreal Forest (Minimal Wear)
15.472275405007364,28.00577614794961,0.06495752912577264,0.06279312185057155,0.06235065033484897,0.5751295336787565,194,★ StatTrak™ Ursus Knife | Crimson Web (Well-Worn)
15.847495216836732,26.463057052655515,0.07733066985486833,0.07359292444413983,0.08116799155338117,0.496274217585693,672,★ Bowie Knife | Crimson Web (Field-Tested)
16.100562030075203,37.19118557484174,0.029313877204558268,0.02880842485576192,0.025862991820252333,0.6475770925110133,228,★ M9 Bayonet | Autotronic (Well-Worn)
16.12840949870912,28.06061516093604,0.10431395930335154,0.09744707690487747,0.10784951372665402,0.4374057315233786,664,★ Navaja Knife | Marble Fade (Minimal Wear)
16.225217127032085,22.87273416695,0.0974052489011298,0.09456387809473871,0.09534940593131346,0.40998487140695916,662,★ StatTrak™ Falchion Knife | Crimson Web (Field-Tested)
16.335692389455783,24.7958606646965,0.062195119899465634,0.06174102925987039,0.0659206300248407,0.4202682563338301,672,★ Skeleton Knife | Forest DDPAT (Field-Tested)
16.845371173469385,24.588737864807047,0.09507643452604488,0.09286109938673622,0.09523854485955727,0.46646795827123694,672,★ Moto Gloves | Boom! (Field-Tested)
17.001468583475056,23.4037516697382,0.06205645132142858,0.0628518911214557,0.06222704350557191,0.47242921013412814,672,★ Sport Gloves | Big Game (Well-Worn)
17.933829838652102,33.13899091532693,0.12198414651433036,0.11388943579953718,0.12179165030005557,0.46396396396396394,667,StatTrak™ P90 | Asiimov (Factory New)
18.178576959593727,27.714046107474914,0.13010535405520818,0.12151053620459404,0.12386588408334681,0.3544891640866873,647,★ StatTrak™ Shadow Daggers | Case Hardened (Field-Tested)
18.345412452559977,64.25188809365619,0.23707170048342452,0.14532960996229016,0.23953809187444824,0.34036144578313254,665,AWP | Snake Camo (Battle-Scarred)
18.463744047619045,29.390350723297313,0.10957719896618189,0.10160882419106641,0.10838795012467999,0.47540983606557374,672,StatTrak™ AWP | BOOM (Minimal Wear)
19.01931464124112,29.715720624075413,0.1491215215118773,0.14709816343604484,0.1609549739809188,0.43537414965986393,442,★ StatTrak™ Bowie Knife | Rust Coat (Well-Worn)
20.482358762501867,31.040140851301206,0.12054798628809585,0.11286265618575335,0.12140197562275364,0.4740973312401884,638,★ StatTrak™ Ursus Knife | Damascus Steel (Minimal Wear)
20.763001062925166,31.584572119498258,0.1140126871981766,0.10671738758971513,0.11474988792462523,0.46348733233979134,672,★ Navaja Knife | Doppler (Factory New)
20.8808155026455,31.210398463723468,0.11939799592508402,0.11195065632796072,0.11662044206110476,0.43042671614100186,540,★ StatTrak™ Flip Knife | Black Laminate (Battle-Scarred)
20.919205590986397,28.694758432591364,0.07278000938471574,0.0739168713658519,0.07541791324249064,0.47242921013412814,672,★ Specialist Gloves | Field Agent (Well-Worn)
21.14425596512695,42.421091258349236,0.13470157522996418,0.11699169974889097,0.1300996409575328,0.3905579399141631,467,SSG 08 | Death Strike (Battle-Scarred)
22.340796676354426,30.10945549854903,0.13117481135413245,0.127802844211087,0.12683538277897316,0.3338557993730408,639,★ StatTrak™ Classic Knife | Stained (Minimal Wear)
22.386672434807256,31.99989173107388,0.08337002576177935,0.08124686755402617,0.08386369042171951,0.46497764530551416,672,★ Bayonet | Blue Steel (Battle-Scarred)
22.598915238825597,37.779104249197246,0.09851787584092116,0.0915946541782083,0.09499217889060321,0.3763440860215054,652,★ Bowie Knife | Tiger Tooth (Minimal Wear)
23.281133928571425,89.55708187343394,0.0637244678081206,0.12524007770918888,0.04468470320507793,0.9032258064516129,32,★ StatTrak™ Flip Knife | Tiger Tooth (Minimal Wear)
24.11757901431406,35.59391429691696,0.13572822035250218,0.13064172617613595,0.13970607304926155,0.4366616989567809,672,★ StatTrak™ Shadow Daggers
24.231321135860636,34.86497490667666,0.08563214117044825,0.08477507037966302,0.08914583298175681,0.44594594594594594,667,★ Skeleton Knife | Scorched (Minimal Wear)
25.252630190617918,36.42668023580257,0.07504022772307357,0.07373346383180916,0.07938757518341276,0.5171385991058122,672,★ Stiletto Knife | Crimson Web (Field-Tested)
25.503700375939854,35.08144104249528,0.13128864840772045,0.12819353961233032,0.1283143525651265,0.4186746987951807,665,★ Classic Knife | Night Stripe (Well-Worn)
25.58576383565621,50.28726882185788,0.03452194773208029,0.03261281491492951,0.027941981579134134,0.5705521472392638,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
25.758302521008403,73.18543996229981,0.11959292385504344,0.23412705110625484,0.11912011540035881,0.5625,17,Sticker | rain (Gold) | Boston 2018
26.191706408472474,46.460741949894704,0.0655226467583544,0.06666229432413306,0.06672272192935277,0.49185667752442996,308,Sticker | Tyloo (Foil) | Boston 2018
26.504186105098608,44.826817456152504,0.10374245977889371,0.09472755327503964,0.10649491570210408,0.579746835443038,396,★ StatTrak™ Bayonet | Blue Steel (Battle-Scarred)
28.200489615221095,39.9048117626978,0.0687370444969891,0.06912350564398834,0.06902819908330927,0.5007451564828614,672,★ Driver Gloves | Snow Leopard (Battle-Scarred)
28.259396793359546,46.820351232972506,0.13598635078732757,0.13272785808652623,0.1319805192437613,0.38786764705882354,545,★ StatTrak™ Flip Knife | Autotronic (Battle-Scarred)
28.799497102462524,39.71551273207409,0.11994763981667354,0.11695625261772256,0.12043352168362705,0.3709150326797386,613,★ Bayonet | Rust Coat (Well-Worn)
29.227085172193878,44.464489991004314,0.11206728090836487,0.10661277689264116,0.11477259453001168,0.45007451564828616,672,★ StatTrak™ Ursus Knife
29.330298929988658,57.83389945906675,0.10665681134221272,0.09476614070201832,0.10926734698898641,0.45901639344262296,672,★ Shadow Daggers | Fade (Factory New)
29.753832821931592,44.15925257416318,0.06359669708480105,0.06360756350762639,0.06284399000255876,0.6219081272084805,284,★ StatTrak™ Flip Knife | Lore (Factory New)
30.415976785714292,43.441668535831525,0.07112696705348116,0.07251718731426554,0.07175744465992746,0.37555886736214605,672,★ Specialist Gloves | Tiger Strike (Well-Worn)
30.684135870181404,47.86463433023851,0.059111939882547905,0.05745331429378201,0.05890776577299365,0.4485842026825633,672,★ Butterfly Knife | Scorched (Field-Tested)
31.84122670401498,51.373052946668814,0.07577450810056385,0.07507118589913964,0.07713342018372497,0.594488188976378,255,★ StatTrak™ Ursus Knife | Marble Fade (Minimal Wear)
32.03778140977443,46.177953597049175,0.10413066821214523,0.10354763295983402,0.10181504535292851,0.47493403693931396,380,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
32.78848088399851,51.0728035640942,0.11146843034214998,0.10676163910757286,0.1178826953139433,0.5392670157068062,383,★ StatTrak™ Bayonet | Black Laminate (Battle-Scarred)
34.20081829176113,70.16537953772183,0.10153687817381771,0.1133711114199389,0.0936574345482573,0.72,126,★ StatTrak™ Huntsman Knife | Fade (Minimal Wear)
34.20761916730786,49.854993167273136,0.09812364024000038,0.09359191745674214,0.0837076841517786,0.37949640287769787,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
34.6051506308811,57.320758260421826,0.1054848133782798,0.10271071744271278,0.11106969676044863,0.46476761619190404,668,StatTrak™ AK-47 | Neon Rider (Factory New)
34.663804761904764,48.102167202616094,0.23723725933519765,0.2857223832936912,0.22207689424960075,0.4482758620689655,30,Sticker | Kjaerbye (Gold) | Boston 2018
35.0239063852814,105.09536003475627,0.06012112760631347,0.08364292731227954,0.047343990133160554,0.6896551724137931,88,★ Skeleton Knife | Night Stripe (Factory New)
35.206381466733035,74.0590590906596,0.3024718808584564,0.15375456494667325,0.15604496229562648,0.418848167539267,574,MP5-SD | Oxide Oasis (Field-Tested)
36.03669871794872,92.18472418277946,0.09067033209151636,0.14004862455160452,0.09077243825371895,0.18421052631578946,39,Sticker | B1ad3 (Gold) | Krakow 2017
36.642347413548755,55.872588784949656,0.09403020484744758,0.08873999787405415,0.09021159300769578,0.4396423248882265,672,★ Talon Knife | Blue Steel (Minimal Wear)
37.948665020797485,71.24368366545322,0.14245919421833098,0.12554688221504076,0.1436820438368316,0.4539969834087481,664,Sticker | Cloud9 (Holo) | DreamHack 2014
39.015727106227125,61.26338050705854,0.1160886702367557,0.11722292607723085,0.1093642790869218,0.5028571428571429,351,Sticker | Fnatic | Katowice 2014
41.21770371315193,71.67372253342697,0.09703235811335385,0.09144167406532672,0.09980260591121874,0.5156482861400894,672,★ Huntsman Knife | Lore (Factory New)
42.284491600664914,78.59962854371841,0.05071614441246223,0.05154330003766405,0.05925183105464646,0.4897119341563786,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
42.95650971471796,63.170733010053745,0.13743106772624217,0.13426190628904597,0.1405018377236933,0.3893939393939394,661,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
45.38649600903615,63.70008208914054,0.10633802668829814,0.10276206115660323,0.10531270919406517,0.3936651583710407,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
45.51576904262753,65.22392408893816,0.13452725539448313,0.13436647114909425,0.12855122461132856,0.4096638655462185,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
48.81931437429138,71.22442259362138,0.07379122955110605,0.07190935559200755,0.07629357141380667,0.511177347242921,672,★ Butterfly Knife | Stained (Field-Tested)
49.41742137502676,69.26556262478708,0.0849188842163553,0.08248437725328418,0.08744457466107086,0.42342342342342343,667,★ M9 Bayonet | Damascus Steel (Factory New)
50.09557577214794,90.3171547700649,0.16336684651998115,0.14420067805597825,0.16309801887233497,0.34210526315789475,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
51.825828773448784,81.06168083789144,0.0880790450697088,0.08360800967819712,0.0877613857450544,0.40819423368740515,660,★ Bayonet | Autotronic (Minimal Wear)
52.47041281418517,84.14107508403521,0.06235092611676598,0.06147407241007883,0.06257542353696773,0.4173076923076923,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
55.993614534211744,90.22147775769812,0.10001197795403004,0.09395604989950274,0.09721539052402708,0.43795620437956206,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
56.296686592970524,85.061981972796,0.1074525256557892,0.10268671692537894,0.1163796505271297,0.3979135618479881,672,★ M9 Bayonet | Case Hardened (Well-Worn)
59.881981501558954,100.07912555042978,0.09577484471489048,0.09073068813051718,0.0998593720451538,0.45007451564828616,672,★ Ursus Knife | Fade (Factory New)
60.69092012664641,249.00604682789577,0.48524777900880806,0.16550168119291947,0.5037991344859781,0.4115138592750533,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
65.14222395512161,107.40774174914131,0.09716394848806127,0.09099169584719312,0.09578839243704182,0.3963963963963964,556,★ StatTrak™ Karambit | Freehand (Factory New)
72.62914579160078,153.47292431267348,0.13825576633214579,0.1153374209019225,0.15828892771961248,0.6370370370370371,271,★ Stiletto Knife | Case Hardened (Factory New)
73.547143095594,109.15491354965356,0.0911860289918147,0.08849320736649671,0.09649372316495976,0.4535928143712575,669,★ Karambit | Crimson Web (Field-Tested)
81.93405046487183,124.7401129873346,0.11481284162202919,0.11017604137136278,0.11967415529921457,0.4557823129251701,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
83.18302979682541,132.0504123956763,0.13959204915580326,0.13732215010459195,0.13240679531483704,0.4090909090909091,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
84.21583010074654,120.69317261936263,0.06508547017519793,0.06497400376846678,0.06628433905725979,0.47560975609756095,657,★ Butterfly Knife | Lore (Well-Worn)
96.57768078276165,161.3832385577257,0.1293024000950879,0.12753890770587215,0.12529543688503755,0.6322751322751323,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
100.61791539990065,176.2946880189839,0.2435488499483397,0.20996511449380578,0.23727720255374485,0.48507462686567165,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
103.79235364733762,141.8049227312809,0.07947604999487723,0.07673963186772764,0.07579660998148134,0.3582554517133956,643,★ Karambit | Lore (Minimal Wear)
