mae,rmse,mape,smape,wape,directional_acc,n,item_name
8.633728510744628,11.101006837633316,0.08156238482547068,0.08255317586751698,0.08013584512019137,0.26426426426426425,667,★ Shadow Daggers | Damascus Steel (Well-Worn)
8.68127565387349,14.773270401953912,0.07690291252316686,0.07382328873844145,0.08228033476879838,0.5067264573991032,670,Glock-18 | Dragon Tattoo (Factory New)
8.836419924065005,11.564112443062786,0.08027483433531635,0.08140848992855551,0.08054554168030865,0.25671641791044775,671,★ Survival Knife | Scorched (Well-Worn)
8.921732329146261,12.86806841853767,0.07167315040358009,0.07397087898130708,0.07185547902202052,0.31044776119402984,671,★ Ursus Knife | Safari Mesh (Field-Tested)
8.999612105028927,20.01281461124633,0.2117478887729397,0.14689081860401426,0.20513492696102775,0.865625,321,Sticker | Magisk (Gold) | Katowice 2019
9.050994647332617,29.045362301726176,0.28586537289871317,0.22268733994953366,0.3162596264122384,0.21536144578313254,665,Souvenir MAC-10 | Amber Fade (Factory New)
9.206437789427701,18.387042701029678,0.17918325934072493,0.17190566517275144,0.2202919476839256,0.23124042879019907,654,Boston 2018 Overpass Souvenir Package
9.411159536253525,13.326514394007736,0.0888066984521947,0.08967595481019822,0.08638945100426733,0.31239092495637,574,★ StatTrak™ Paracord Knife | Urban Masked (Battle-Scarred)
9.444083628728022,15.204761988380172,0.09430689895265357,0.0958924126959393,0.09123813907725996,0.23952095808383234,669,★ StatTrak™ Shadow Daggers | Bright Water (Field-Tested)
9.596206387921024,16.880709253499322,0.08140115236379437,0.08284872746231556,0.07989152730311791,0.38436482084690554,615,XM1014 | Frost Borre (Field-Tested)
9.779880863095238,13.103533312724966,0.09219285357735889,0.0930196672063213,0.0890872208555717,0.2535211267605634,640,★ StatTrak™ Gut Knife | Night (Field-Tested)
9.870711033774533,13.691305577927816,0.10089598474568982,0.10125137400238407,0.09954309345795248,0.3088,626,★ Gut Knife | Safari Mesh (Well-Worn)
9.902512720156553,23.891140369635973,0.030752872352038288,0.028204484128969073,0.027824468213741016,0.8888888888888888,73,★ StatTrak™ Flip Knife | Tiger Tooth (Minimal Wear)
10.10728389187254,15.743047581506952,0.10106207976709208,0.09605907675791259,0.10563510784643793,0.25903614457831325,665,USP-S | Orange Anolis (Factory New)
10.142662146636438,26.216146881009514,0.03582746472304664,0.03954756956411884,0.033710679554095464,0.8280254777070064,315,★ StatTrak™ Bayonet | Black Laminate (Battle-Scarred)
10.253017957847792,15.121898016830992,0.16516673680805993,0.1574754172965692,0.16777203522996983,0.2087745839636914,662,USP-S | Business Class (Factory New)
10.459410492512951,15.31430241079779,0.09630566835024681,0.09083401461500826,0.09347618871920892,0.5059701492537313,671,Sir Bloody Miami Darryl | The Professionals
10.602903262786597,15.287682702679604,0.1117593849874254,0.11144268390226524,0.11185787631441722,0.3323029366306028,648,AWP | Snake Camo (Battle-Scarred)
10.637919257912747,19.205710080659646,1.3636654235648837,0.11967185060939722,0.10331119706658937,0.239880059970015,668,★ Paracord Knife | Safari Mesh (Well-Worn)
10.750909912900694,14.906239580869363,0.09152514430973036,0.09337794209731344,0.09370498057231613,0.22522522522522523,667,★ Shadow Daggers | Crimson Web (Battle-Scarred)
10.852069880952385,19.372182726062306,0.09300426092734898,0.08439846188575179,0.08235807954704348,0.7993311036789298,300,★ StatTrak™ Bowie Knife | Rust Coat (Well-Worn)
10.874237974800813,15.135923259552364,0.17866781594079828,0.17178724890548752,0.17879009992809197,0.48927875243664715,514,FAMAS | Contrast Spray (Factory New)
11.274843491565916,20.244609368994706,0.08960062311289715,0.08517004829280744,0.08490747909740123,0.7138364779874213,319,★ StatTrak™ Huntsman Knife | Safari Mesh (Minimal Wear)
11.357338495670994,15.447240613872417,0.1101020718690949,0.11089499523010221,0.10859301361650002,0.29893778452200304,660,★ Gut Knife | Night (Well-Worn)
12.438460347162819,17.462054736732593,0.08902618549944577,0.08961115967417403,0.08982980441661037,0.4197901049475262,668,StatTrak™ M4A1-S | Hyper Beast (Minimal Wear)
12.520647065502802,18.503749861090014,0.07446989290250584,0.07732196817578435,0.07481689592928013,0.40298507462686567,671,★ Falchion Knife | Damascus Steel (Field-Tested)
12.598052784863945,18.495982788927098,0.07257820302336554,0.0756587920856371,0.07310537981245695,0.4217585692995529,672,★ Huntsman Knife | Freehand (Minimal Wear)
12.682171331693867,17.505782945155463,0.09845227925336819,0.10101696056021174,0.10163745072991003,0.29153605015673983,639,★ Ursus Knife | Urban Masked (Battle-Scarred)
13.056440021115478,17.63808694340294,0.10348809067848491,0.10399017368559288,0.10151117496150111,0.26952526799387444,654,★ Bowie Knife | Night (Battle-Scarred)
13.346863221698943,22.156940466781226,0.08379630073489762,0.08222264151032069,0.07855668545692675,0.5625,273,★ StatTrak™ Flip Knife | Stained (Battle-Scarred)
13.544201799971484,67.48973375015697,0.45778442779710576,0.16040330695229,1.141849717857762,0.5187406296851574,668,M4A4 | Buzz Kill (Field-Tested)
13.772247774405667,18.94208570426592,0.10809505225786835,0.10900064293335554,0.10580837397639167,0.22644376899696048,659,★ Huntsman Knife | Bright Water (Well-Worn)
13.790108748733536,25.93857093346749,0.15296851323128255,0.11331717550403836,0.11013626251468123,0.488272921108742,470,★ StatTrak™ Ursus Knife | Urban Masked (Battle-Scarred)
13.842359523809524,21.65919127971237,0.1073638930380421,0.10813281458027485,0.10271715579887995,0.23880597014925373,671,★ Falchion Knife | Bright Water (Well-Worn)
14.270399651220727,20.527666777563244,0.12250504125551205,0.12631985033326573,0.12125143273623135,0.20808383233532934,669,★ StatTrak™ Gut Knife | Rust Coat (Battle-Scarred)
14.32993858136399,26.259048934190986,0.0723628240836434,0.0756844488268286,0.0790012823739502,0.4746268656716418,671,★ Sport Gloves | Bronze Morph (Field-Tested)
14.528033254891104,25.377645504681116,0.09758271277905162,0.105261675728749,0.09688888345617638,0.5475728155339806,516,★ StatTrak™ Huntsman Knife | Ultraviolet (Well-Worn)
14.689743124909539,19.82414612388958,0.10466385734419857,0.10815537174465623,0.10514586884896435,0.2267884322678843,658,★ StatTrak™ Classic Knife | Forest DDPAT (Field-Tested)
14.73539367681499,38.557992081394794,0.12640202056978328,0.10946240167472263,0.1472722183813536,0.41044776119402987,671,★ Bloodhound Gloves | Guerrilla (Field-Tested)
14.747897562018823,22.42643743371179,0.09336119778607874,0.09930505894503887,0.09286109026377272,0.19790104947526238,668,★ Nomad Knife | Safari Mesh (Minimal Wear)
15.419113856123492,22.46488197506738,0.13082607967316076,0.12830251701758216,0.12914572087331913,0.2542113323124043,654,★ StatTrak™ Falchion Knife | Forest DDPAT (Field-Tested)
15.59795617548369,22.258305097778045,0.08549809585637201,0.08707365359912897,0.08522237646994442,0.22522522522522523,667,★ Falchion Knife | Blue Steel (Battle-Scarred)
15.618533492772107,24.19315691694032,0.0655102379504353,0.06942580726839663,0.06525193712430573,0.39046199701937406,672,★ Skeleton Knife | Forest DDPAT (Field-Tested)
15.649306139315229,22.12339053217073,0.05824272292913397,0.05953415180032209,0.056841408332176616,0.6,121,MP5-SD | Oxide Oasis (Field-Tested)
15.703271382442692,27.244337713077023,0.09307851645895225,0.09457351915372457,0.10176071971337321,0.44029850746268656,671,★ Broken Fang Gloves | Yellow-banded (Minimal Wear)
15.877900090737516,20.945747486465276,0.09629968857432392,0.09842693555077373,0.09633048006141852,0.24122137404580152,656,★ Huntsman Knife | Stained (Field-Tested)
15.884828461053296,26.186364938648612,0.11199086105452884,0.10245818244718453,0.1136050624586198,0.41127694859038144,604,Sticker | OpTic Gaming (Holo) | Atlanta 2017
16.40750811791383,26.14695859701056,0.10824859355381805,0.1042891004465148,0.10291050475821849,0.6297709923664122,525,★ StatTrak™ Classic Knife | Stained (Battle-Scarred)
16.6458039433294,29.728104875036173,0.3714786167221123,0.3119027840229376,0.306540961483381,0.3526490066225166,605,Souvenir AK-47 | Safety Net (Well-Worn)
16.776273111165562,24.333337694291338,0.10552780072352992,0.10764480154677057,0.10419857621760714,0.4965635738831615,583,★ StatTrak™ Navaja Knife | Case Hardened (Field-Tested)
16.8904783618691,27.706979653956555,0.09512180368637031,0.09860162705895063,0.09324012553019878,0.5178236397748592,534,★ StatTrak™ Shadow Daggers | Case Hardened (Field-Tested)
16.89481324910917,24.307265000077617,0.08780400607533168,0.08654420181909994,0.08495068672409686,0.6164383561643836,147,★ StatTrak™ Bayonet | Urban Masked (Well-Worn)
17.00138440139096,23.127275749254604,0.0805229550934856,0.08258464699398312,0.08160497780407011,0.3447761194029851,671,★ Bowie Knife | Damascus Steel (Factory New)
17.208198899129545,22.750751265690777,0.09085358507068875,0.09133195855670578,0.08968364968921504,0.24,651,★ Navaja Knife | Marble Fade (Minimal Wear)
17.91786077716298,28.942899869743453,0.6957832712187206,0.16462089276682754,0.13244409513085714,0.3298059964726631,568,★ Classic Knife | Safari Mesh (Well-Worn)
18.10901746502756,42.808544007928234,0.05684845203430866,0.0639308672951349,0.061450912690956185,0.7648809523809523,337,★ StatTrak™ Stiletto Knife | Crimson Web (Battle-Scarred)
18.438233414502164,28.602280025921353,0.11694309612227541,0.12289017314518434,0.11900895194478808,0.5270655270655271,352,★ StatTrak™ Bowie Knife | Ultraviolet (Well-Worn)
18.467459415934663,24.85072996548001,0.10731428933311786,0.10710072019159983,0.10570512285871796,0.31118314424635335,618,★ StatTrak™ Navaja Knife | Slaughter (Minimal Wear)
18.972121627279822,25.651942036903133,0.08883529199171698,0.09081318854751953,0.09043543548044568,0.2791044776119403,671,★ Bowie Knife | Crimson Web (Field-Tested)
19.024886345598844,26.288566117088532,0.13392826308414224,0.13271727884446669,0.13661625904547414,0.24582701062215478,660,★ Huntsman Knife | Boreal Forest (Minimal Wear)
19.93446029013402,61.557134797274415,0.2426613161327485,0.1749758492042093,0.4850964390936183,0.5067466266866567,668,M4A4 | The Coalition (Field-Tested)
20.293315461073323,31.180215287310936,0.16992844118021513,0.1494082062308999,0.1478894749653481,0.29093799682034976,630,MAC-10 | Copper Borre (Factory New)
20.315386394557823,30.89357941206556,0.12842052226303646,0.13502995136508505,0.1404780110527842,0.7307692307692307,105,★ Shadow Daggers | Boreal Forest (Factory New)
20.558368343969892,34.78927877805837,0.11253031964664312,0.11428525879929917,0.10476095883524976,0.6517241379310345,291,★ StatTrak™ Classic Knife | Stained (Minimal Wear)
20.745456501035196,41.18502225955327,0.10139120497144372,0.11681646957298765,0.1039388624441148,0.5087719298245614,115,Sticker | MSL (Foil) | Atlanta 2017
21.59111701388889,29.112758300052285,0.0797945946955519,0.08226598127948115,0.07985444450900875,0.353204172876304,672,★ Shadow Daggers | Fade (Factory New)
21.81540982988113,33.29315539428248,2.9234214253109645,0.15186277558769082,0.1295962752626586,0.20958083832335328,669,★ StatTrak™ Shadow Daggers
21.9693969361388,31.422023533233034,0.10439560713995774,0.10518669184341951,0.10177804481435723,0.32608695652173914,645,★ StatTrak™ Falchion Knife | Crimson Web (Field-Tested)
22.240886248447204,40.06581338060227,0.125797909154107,0.1150849130047944,0.129835563839936,0.2735191637630662,575,SG 553 | Bulldozer (Minimal Wear)
22.880312971230154,32.88626328818964,0.09722588727916885,0.10100359159850787,0.09901779733538932,0.22354694485842028,672,★ Specialist Gloves | Field Agent (Well-Worn)
23.560637056018223,37.454856618937626,0.10453787315738519,0.11080915713664752,0.09746746255069261,0.18862275449101795,669,★ StatTrak™ Ursus Knife
23.75887182829337,41.319307576543856,0.10326116583022585,0.11281386114330849,0.10987879041148532,0.7912087912087912,274,★ StatTrak™ Flip Knife | Black Laminate (Battle-Scarred)
24.091914885387837,36.99977145734528,0.09708707086121503,0.09771943960421049,0.10027795051606561,0.2462686567164179,671,★ Sport Gloves | Big Game (Well-Worn)
24.45801662361147,41.17840492803794,0.14051941958672326,0.12199780844825375,0.13735098151520836,0.5615942028985508,553,Dual Berettas | Duelist (Minimal Wear)
24.816620459745458,37.4175665084267,0.08084774596181295,0.08356531567619951,0.08098504706538771,0.20902255639097744,666,★ Skeleton Knife | Scorched (Minimal Wear)
25.39070779136561,60.63564586768082,0.029849222783167297,0.0289587231274422,0.0279388906683693,0.76953125,257,★ Butterfly Knife | Damascus Steel (Well-Worn)
25.41633945451317,52.65084314699513,0.04478063950893785,0.04531648113964979,0.045475413075826955,0.7752808988764045,268,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
25.547257149073726,37.62804237691627,0.10099928818916959,0.09867766654090103,0.10021694693230647,0.6099476439790575,383,★ StatTrak™ Flip Knife | Autotronic (Battle-Scarred)
25.568812756343412,36.81579709885805,0.12950026813599871,0.13155051101732718,0.13219173098721276,0.4351005484460695,548,★ StatTrak™ Ursus Knife | Damascus Steel (Minimal Wear)
26.98318324786328,48.65943135120867,0.05171884586866612,0.05189635985387555,0.04658387005214347,0.6185567010309279,195,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
27.155809553900557,37.55638793212109,0.13475134490873444,0.13036660998710492,0.12617156005313152,0.3338607594936709,633,Dual Berettas | Duelist (Factory New)
27.758341018427913,44.01772756730531,0.13096405385986945,0.13210950409138184,0.1316478438034003,0.2933104631217839,584,★ Classic Knife | Night Stripe (Well-Worn)
27.794330452806122,42.29745068744362,0.11495103658961436,0.11373463837112432,0.1174421893212331,0.46497764530551416,672,★ Navaja Knife | Doppler (Factory New)
28.915733028083096,56.53382835337372,0.03222878664984014,0.03204394166139375,0.03445797518719038,0.7844827586206896,117,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
29.561196260328817,42.073475929015586,0.11757033025179811,0.11583130083263118,0.11578428443769678,0.449820788530466,559,★ Bayonet | Rust Coat (Well-Worn)
31.241441484683044,43.53557458289952,0.09351527231860271,0.09593120247397431,0.09369703016600386,0.3078149920255183,628,★ Bayonet | Blue Steel (Battle-Scarred)
31.55855871827773,42.85962442697105,0.1290103693323478,0.12532077844355713,0.13121396893106396,0.2098950524737631,668,StatTrak™ AWP | BOOM (Minimal Wear)
32.13241755535807,61.4451649732435,0.29569239607346265,0.18540137128186915,0.17466263456275885,0.2616822429906542,643,StatTrak™ P90 | Asiimov (Factory New)
32.13723233981093,57.339812214374916,0.2688464459608787,0.23013848547185964,0.24018397496067034,0.48987108655616945,544,StatTrak™ AK-47 | Red Laminate (Well-Worn)
32.61975321126961,48.3144020227271,0.09730893097447983,0.10424632975766471,0.09832920309412602,0.29253731343283584,671,★ Huntsman Knife | Lore (Factory New)
32.9398835978836,51.630552839652914,0.07132682490997551,0.0745718570552444,0.07293958738926191,0.8141263940520446,270,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
33.39678002528445,64.53092021835394,0.15835738248770845,0.2416992424638146,0.15146006491817354,0.7511111111111111,226,★ StatTrak™ Stiletto Knife | Boreal Forest (Minimal Wear)
34.642740816326544,52.96554342455302,0.1068282095296406,0.10204110193907158,0.10861912814032798,0.7607655502392344,210,★ StatTrak™ Bayonet | Blue Steel (Battle-Scarred)
35.13220859047618,62.01988537034711,0.086680807808076,0.08337253907002394,0.09848652537685834,0.3798076923076923,625,M4A4 | Daybreak (Minimal Wear)
35.36033506590136,52.15332043945591,0.09672460136983732,0.09909145087857787,0.09915916142292104,0.2995529061102832,672,★ Driver Gloves | Snow Leopard (Battle-Scarred)
35.520165724280716,67.53295146682254,0.12447385486971005,0.11467007916203996,0.14756491068956276,0.2012012012012012,667,USP-S | Target Acquired (Factory New)
35.54108232959851,47.829288428582394,0.1544467898455527,0.1530334975158654,0.14829458823383834,0.625615763546798,204,★ StatTrak™ Ursus Knife | Crimson Web (Well-Worn)
35.842874263759555,46.564460753236574,0.12823816115830675,0.12772337819071183,0.12636205198246894,0.27388535031847133,629,★ Bowie Knife | Tiger Tooth (Minimal Wear)
36.358125368311015,60.051369534854544,0.10703226353496656,0.09668977290799861,0.08655564277286883,0.514,501,Sticker | Cloud9 (Holo) | DreamHack 2014
36.830032450331124,49.82809613258453,0.10839356584187831,0.11083028484644104,0.10669743984242161,0.494195688225539,604,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
38.76438537836841,57.22160378787734,0.10601915072889385,0.11315673401763862,0.10700719925553544,0.21894409937888198,645,★ Specialist Gloves | Tiger Strike (Well-Worn)
39.125206104090815,61.039627592152996,0.0948407488247164,0.1006051502117317,0.09465424333849079,0.25375375375375375,667,★ Stiletto Knife | Crimson Web (Field-Tested)
41.87227729544859,97.30788314453848,0.06317623373480905,0.06186828904387883,0.05387887236675549,0.7944444444444444,181,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
42.3233102427219,94.66864672483659,0.2078585571346061,0.15835414333043513,0.2460953854463227,0.4221556886227545,669,AK-47 | Leet Museo (Factory New)
43.657327349575496,69.57705504012634,0.12324051200845894,0.11948739812304601,0.1128803762354593,0.2391304347826087,645,StatTrak™ AK-47 | Neon Rider (Factory New)
45.29172576339953,79.30021946005269,0.1461997258877036,0.13939492580987572,0.17682030226764256,0.3203592814371258,669,★ Moto Gloves | Boom! (Field-Tested)
45.77468742183743,74.88694322946426,0.13469420222699235,0.1223877224395499,0.12471094966390087,0.6151898734177215,396,StatTrak™ SSG 08 | Blood in the Water (Factory New)
46.1760632744305,70.35371729910433,0.07892501212942077,0.08428830390222027,0.07864266289148493,0.1925373134328358,671,★ Ursus Knife | Fade (Factory New)
49.066120773263464,124.357326429453,0.10575494078426798,0.08226796432941404,0.05480614951013633,0.8055555555555556,109,★ M9 Bayonet | Autotronic (Well-Worn)
51.60199117685223,84.21382273103256,0.09293311105205378,0.08643170610520565,0.08950786001849838,0.5273224043715847,367,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
52.442531079607434,72.29572473289241,0.13594332241720417,0.13233379798520375,0.12652916149832769,0.5692307692307692,131,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
58.07579211640215,111.42321218578739,0.069665670006372,0.07429244342628129,0.07111310159449799,0.7877094972067039,180,★ Stiletto Knife | Case Hardened (Factory New)
69.9566124856569,94.77179289130969,0.1069808157684624,0.1087898261214678,0.10904007009891087,0.20060331825037708,664,★ Talon Knife | Blue Steel (Minimal Wear)
71.43868596873865,115.42819083760416,0.0834228154258148,0.08722467665449848,0.08073165318165884,0.47959183673469385,393,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
76.88556942095238,136.24086041342716,3.9795620303365786,0.15531708902717722,0.1242885727742037,0.2932692307692308,625,★ Bayonet | Autotronic (Minimal Wear)
78.17782270648374,116.20004673454652,0.14438441256797788,0.15024803595363198,0.14319231886249562,0.5568181818181818,177,★ StatTrak™ Flip Knife | Lore (Factory New)
80.96587612601725,149.95693479246074,0.07577739515592616,0.08050553994568367,0.07824112643122581,0.3593220338983051,591,★ Butterfly Knife | Stained (Field-Tested)
84.26382993931915,122.71707886626933,0.1936747811687789,0.17925382299447176,0.16869033196483885,0.5952380952380952,463,★ Broken Fang Gloves | Yellow-banded (Factory New)
89.1621581096681,132.84162280614936,0.12932457470065004,0.130833259724692,0.1336273368504049,0.2336874051593323,660,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
92.41277591922848,146.52039834100006,32.33222790769272,0.14964869534547207,0.11860753621803302,0.5778985507246377,553,★ M9 Bayonet | Case Hardened (Well-Worn)
95.07329108544516,151.6898652805067,0.10563783707576319,0.10417611988439247,0.10922483377688585,0.4025157232704403,637,★ M9 Bayonet | Damascus Steel (Factory New)
102.53724156439208,175.36841078548093,0.4410775733535427,0.24095109271033316,0.18688260123696662,0.48709122203098104,582,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
116.34173686040734,203.79221620910604,1.958415718291693,0.16861614159652288,0.1515732651723372,0.2462686567164179,671,★ Butterfly Knife | Scorched (Field-Tested)
122.98481717475148,198.149034756667,0.12790162646735753,0.12509856813847087,0.11943450270164752,0.31045241809672386,642,★ Karambit | Crimson Web (Field-Tested)
147.5788659458279,275.8962835305595,29.607965717155714,0.13230803990911288,0.10320492661803188,0.5797546012269938,327,★ Karambit | Lore (Minimal Wear)
149.09788233012307,262.17759886833636,0.2054335501451587,0.16550166643345066,0.14541192748047635,0.5943661971830986,356,★ StatTrak™ Karambit | Freehand (Factory New)
152.48375758706467,245.55193725231408,0.1456196423570157,0.14857623238829173,0.1312659631802971,0.23766816143497757,670,★ Butterfly Knife | Lore (Well-Worn)
