mae,rmse,mape,smape,wape,directional_acc,n,item_name
7.483433744331065,13.95405998774424,0.16012266458798174,0.13285725323859107,0.158620031750196,0.47242921013412814,672,USP-S | Orange Anolis (Factory New)
7.532743449496115,17.305042723853298,0.6813983751540768,0.4090805190179965,0.609587057053499,0.3851132686084142,619,Souvenir AUG | Contractor (Battle-Scarred)
7.724117374051071,11.343445080548944,0.12739872431023422,0.12245825408335839,0.11989244459458118,0.5278450363196125,414,Sticker | NiKo (Foil) | MLG Columbus 2016
7.822238414115645,11.595884027137242,0.07368158923834565,0.07281215793888555,0.07725917175927069,0.481371087928465,672,★ Ursus Knife | Safari Mesh (Field-Tested)
7.933105017006803,12.987328357343374,0.0816414343673876,0.0779284054943639,0.08397716331689106,0.4918032786885246,672,★ Shadow Daggers | Freehand (Field-Tested)
8.060923802373804,14.891062213742783,0.11357673567344302,0.10757164102101736,0.10785139231370827,0.2586466165413534,666,★ Gut Knife | Safari Mesh (Well-Worn)
8.270586734693877,12.090038739668142,0.07951725632119742,0.077964444241784,0.08264246279859887,0.4918032786885246,672,★ Paracord Knife | Boreal Forest (Field-Tested)
8.624780697278911,11.915062192124395,0.09586034902768512,0.09318178436626537,0.09701408890672439,0.293591654247392,672,★ Paracord Knife | Safari Mesh (Well-Worn)
8.708428273809524,12.737842674094185,0.10071781209519887,0.09718841515109852,0.09969652360072558,0.29210134128166915,672,★ StatTrak™ Shadow Daggers | Bright Water (Field-Tested)
8.954725701530615,12.456748355697004,0.09573785930500285,0.09455101988216182,0.09824670841688707,0.28315946348733234,672,★ Survival Knife | Scorched (Well-Worn)
9.099515019719544,13.681498723230504,0.1624979813060218,0.1493521966858943,0.15817978328108945,0.19047619047619047,652,Sticker | OpTic Gaming (Holo) | Atlanta 2017
9.11815141014739,13.163500387953526,0.08883228376888982,0.08670508399016,0.09130970373113254,0.27719821162444114,672,★ Ursus Knife | Urban Masked (Battle-Scarred)
9.132065695861678,12.563898147387535,0.10092623451704774,0.09784414903266182,0.10129333778356499,0.3025335320417288,672,★ Shadow Daggers | Crimson Web (Battle-Scarred)
9.272449121315192,38.20822271230511,0.19447713854647727,0.14025012878257753,0.21376772288102486,0.22950819672131148,672,StatTrak™ M4A1-S | Guardian (Well-Worn)
10.00196080994898,30.28413343029435,0.12154562861906121,0.10408110496885008,0.12187845200547745,0.21460506706408347,672,★ Gut Knife | Night (Well-Worn)
10.384351438572198,14.47093381144005,0.15940376249110022,0.15443365698308947,0.13729224610686083,0.28802588996763756,619,Dual Berettas | Duelist (Minimal Wear)
10.42364949182658,14.34917582538577,0.1097671847660037,0.10663591583656887,0.10796292415966535,0.28550074738415543,670,★ StatTrak™ Gut Knife | Rust Coat (Battle-Scarred)
10.749926431405893,16.74982114851008,0.12407821652367712,0.12313132374340324,0.1276385072736566,0.2548435171385991,672,★ Shadow Daggers | Damascus Steel (Well-Worn)
10.971385034013604,18.084147651203132,0.09180467013720789,0.08805927058760747,0.09549957563106984,0.21162444113263784,672,★ Classic Knife | Safari Mesh (Well-Worn)
10.985556210369268,16.6782025877286,0.1152353728416293,0.1112522935323998,0.10324732300919554,0.5706806282722513,383,★ StatTrak™ Huntsman Knife | Safari Mesh (Minimal Wear)
10.988576879982762,20.50106104293737,0.14224433615160062,0.1243717202319797,0.13553723078114902,0.20241691842900303,663,SG 553 | Bulldozer (Minimal Wear)
11.146449381761977,16.97136941637819,0.1317598903470827,0.1242061718479776,0.12943625426375965,0.22910216718266255,647,★ StatTrak™ Gut Knife | Night (Field-Tested)
11.367081490929705,15.939886849283003,0.10562334592586996,0.10259197006091766,0.10796561844349571,0.20715350223546944,672,★ Falchion Knife | Bright Water (Well-Worn)
11.6949074528036,19.339410416408803,0.08333505030558487,0.0806262229871189,0.07293477860473095,0.5476190476190477,169,★ StatTrak™ Gut Knife | Autotronic (Well-Worn)
12.02823772005772,16.128876841467612,0.12488645670450824,0.12379929940448464,0.12752243561345022,0.22306525037936267,660,★ StatTrak™ Falchion Knife | Forest DDPAT (Field-Tested)
12.190020337301586,18.29637667444705,0.10231386906176737,0.09821155640625046,0.10595229866531389,0.36363636363636365,672,★ Huntsman Knife | Stained (Field-Tested)
12.298513241575701,21.12048542647015,0.12000737187978258,0.12428034448410696,0.11988744088836877,0.7266666666666667,301,Sticker | sdy (Gold) | Katowice 2019
12.384672895408162,18.230956109627847,0.11261107755927512,0.105983621126173,0.1104731944385948,0.4798807749627422,672,StatTrak™ M4A1-S | Hyper Beast (Minimal Wear)
12.438856422868549,17.73145608979646,0.12080674228421803,0.11696723747058113,0.11692213566962242,0.23238380809595202,668,★ Huntsman Knife | Bright Water (Well-Worn)
12.48217033230559,20.99087561748182,0.07731756776512505,0.07324984994106953,0.07606055248549981,0.5697115384615384,417,★ StatTrak™ Stiletto Knife | Boreal Forest (Minimal Wear)
12.545692074121316,20.93283222973213,0.16185782713387042,0.134437629065093,0.12765667607326198,0.23546944858420268,672,★ Bowie Knife | Night (Battle-Scarred)
12.75345174319728,18.47882744377695,0.07345157985605819,0.07289184007161309,0.07502172519511315,0.4843517138599106,672,★ Sport Gloves | Bronze Morph (Field-Tested)
12.767628826530613,18.511250775911673,0.09316210585780484,0.08980269764195531,0.09754436394080743,0.4426229508196721,672,★ Falchion Knife | Damascus Steel (Field-Tested)
12.889420413739266,22.55075183253518,0.10864542830623818,0.11122465351775485,0.11810700392065654,0.5925925925925926,244,★ Shadow Daggers | Boreal Forest (Factory New)
12.981543940734193,20.598356677553344,0.12442356368837343,0.12200997402935561,0.13041168952500176,0.6428571428571429,323,★ StatTrak™ Bowie Knife | Scorched (Battle-Scarred)
13.028234308663222,19.547925112920737,0.1301433844759543,0.13591804366789076,0.1304492995758585,0.29310344827586204,581,★ StatTrak™ Ursus Knife | Urban Masked (Battle-Scarred)
13.299379440898086,19.795456581004014,0.17284413649628502,0.15996208852121752,0.16556681707444545,0.24691358024691357,649,StatTrak™ AK-47 | Red Laminate (Well-Worn)
13.318665835301063,26.123934245368048,0.6378496461812115,0.42955998049633815,0.5747242056494615,0.5134575569358178,484,Souvenir M249 | Gator Mesh (Field-Tested)
13.428313069358188,22.499790262177225,0.07517694986545709,0.07150889806596722,0.0705672011553587,0.6363636363636364,276,★ StatTrak™ Bayonet | Urban Masked (Well-Worn)
13.509011376842404,18.682561936542598,0.11671746531496782,0.113806083274651,0.11544921143033124,0.29508196721311475,672,★ Falchion Knife | Blue Steel (Battle-Scarred)
13.847677648280634,18.701860470914923,0.1445032375886997,0.1439003245946534,0.1442423963142331,0.3122977346278317,619,★ StatTrak™ Paracord Knife | Urban Masked (Battle-Scarred)
14.292029737103174,19.71078541676553,0.11874004027351985,0.11490244594019063,0.11968981539993132,0.20715350223546944,672,★ StatTrak™ Classic Knife | Forest DDPAT (Field-Tested)
14.606556561791384,19.582794679731713,0.10683975007620776,0.10454850835233205,0.10757136849582713,0.21311475409836064,672,★ Nomad Knife | Safari Mesh (Minimal Wear)
14.713608223169864,22.277293455313966,0.15667281009158,0.1423734930081563,0.1578152659547315,0.22720478325859492,670,Dual Berettas | Duelist (Factory New)
14.771060382916051,26.279310649227675,0.061754948297116266,0.05976944370010268,0.05952487251565315,0.7098445595854922,194,★ StatTrak™ Ursus Knife | Crimson Web (Well-Worn)
15.064598588100445,25.0900987251372,0.07282646814675206,0.07023053699067555,0.07543161964658342,0.6754385964912281,457,★ StatTrak™ Stiletto Knife | Crimson Web (Battle-Scarred)
15.067368116688119,22.584403753493806,0.12028513948729312,0.1129140468687877,0.11982486735304566,0.4620938628158845,555,★ StatTrak™ Bowie Knife | Ultraviolet (Well-Worn)
15.08855219125049,20.915586979825438,0.13654242888655804,0.12924523821073827,0.1280016299894348,0.34201954397394135,615,★ StatTrak™ Huntsman Knife | Ultraviolet (Well-Worn)
15.154917697704079,21.494676946043768,0.1252575885106598,0.12116951749719225,0.12661087828511708,0.2518628912071535,672,★ Huntsman Knife | Boreal Forest (Minimal Wear)
15.409520542800454,25.698867554743085,0.10614778165966834,0.09800525605938881,0.10641109265383969,0.36959761549925485,672,USP-S | Target Acquired (Factory New)
15.415145508754128,22.642453092368267,0.11066129417615604,0.10699904114707483,0.11288035180044013,0.4626334519572954,563,★ StatTrak™ Classic Knife | Stained (Battle-Scarred)
15.551890731292517,23.85245929132701,0.10138173365504886,0.09690303689804274,0.10310992734018114,0.46646795827123694,672,★ Huntsman Knife | Freehand (Minimal Wear)
16.157993717069292,26.815751389889343,0.10751572410900558,0.09900087508012792,0.10682902979128728,0.5146443514644351,479,★ StatTrak™ Flip Knife | Boreal Forest (Minimal Wear)
16.15823989218329,23.888046756073834,0.1278055218040173,0.11647412772920657,0.10871746937140234,0.7345971563981043,212,Sticker | device (Gold) | Katowice 2019
16.30109177877429,22.338984073514375,0.1281387842526204,0.12500273975693024,0.12409211805608064,0.20658682634730538,669,★ StatTrak™ Navaja Knife | Slaughter (Minimal Wear)
16.952316829004406,38.03909121539784,0.03002113145162019,0.03209436662725626,0.022915499826252402,0.6781609195402298,88,★ Skeleton Knife | Night Stripe (Factory New)
17.11641122179458,24.561896961223326,0.14127280441173076,0.1351547657010196,0.1342478894274754,0.3047619047619048,631,★ StatTrak™ Navaja Knife | Case Hardened (Field-Tested)
17.408613559322035,26.679720790398044,0.11578814200267744,0.10895793310278155,0.11557456733846132,0.4854368932038835,413,★ StatTrak™ Flip Knife | Stained (Battle-Scarred)
17.424869963369964,21.64236767678275,0.04404959361726303,0.04269636881070815,0.04389131050012883,0.5,39,Sticker | B1ad3 (Gold) | Krakow 2017
17.511994511278207,43.09765311170965,0.05308564221911315,0.047834269592090584,0.04504140011489686,0.6886543535620053,380,★ M9 Bayonet | Damascus Steel (Battle-Scarred)
17.910899298245614,61.643027715329445,0.22033991955883442,0.14986230676267687,0.23386460526585004,0.2213855421686747,665,AWP | Snake Camo (Battle-Scarred)
18.419599666020257,28.975659259057156,0.14371861751983858,0.13726579676163808,0.15587975912415766,0.5895691609977324,442,★ StatTrak™ Bowie Knife | Rust Coat (Well-Worn)
18.470529652069164,27.54024368327297,0.10648434725208772,0.10142895025013604,0.10919241285461101,0.4217585692995529,672,★ Bowie Knife | Damascus Steel (Factory New)
19.13170565521216,27.377723468880042,0.09940720108674815,0.09591308690904897,0.09836038061084829,0.2515151515151515,661,M4A4 | Daybreak (Minimal Wear)
19.146159147869678,47.97493494149905,0.03468138902223947,0.03260209566761929,0.03075525913354032,0.7709251101321586,228,★ M9 Bayonet | Autotronic (Well-Worn)
19.489858205782316,28.35411498089624,0.07520066756652387,0.07472960594171778,0.07864886907697113,0.4083457526080477,672,★ Skeleton Knife | Forest DDPAT (Field-Tested)
19.679594954648525,27.173165593234692,0.10597194711756391,0.10687143257646868,0.10607557035023778,0.4098360655737705,672,★ Broken Fang Gloves | Yellow-banded (Minimal Wear)
19.80177834552496,34.14587210023756,0.13130042438635087,0.12713628422374598,0.13241306687176957,0.25037707390648567,664,★ Navaja Knife | Marble Fade (Minimal Wear)
20.6092,30.99547464696219,0.14397592998943803,0.12601292351594434,0.1320347596118118,0.6896551724137931,30,Sticker | Kjaerbye (Gold) | Boston 2018
20.67510513358357,30.24263835744181,0.14834484647791374,0.13898635983670574,0.14087682339381014,0.33591331269349844,647,★ StatTrak™ Shadow Daggers | Case Hardened (Field-Tested)
20.91915444302721,31.734845142641223,0.10310386398621041,0.09998517635058489,0.10714410876310296,0.4232488822652757,672,★ Bowie Knife | Crimson Web (Field-Tested)
20.931406955833694,29.099554330838043,0.12354403441541706,0.12263040093339457,0.12300588663434274,0.23903177004538578,662,★ StatTrak™ Falchion Knife | Crimson Web (Field-Tested)
22.026455482972796,41.18002759287605,0.1496090981038387,0.1386095455370057,0.1495853583795122,0.20270270270270271,667,StatTrak™ P90 | Asiimov (Factory New)
22.988842474489793,32.09227829651588,0.12839194523188086,0.1254875920476127,0.12997184109093568,0.4157973174366617,672,★ Moto Gloves | Boom! (Field-Tested)
23.150862191751695,30.648312778310373,0.08493055665430334,0.08584402949773264,0.0847344276010288,0.2503725782414307,672,★ Sport Gloves | Big Game (Well-Worn)
23.931363945578234,38.45993339890181,0.14171427305720283,0.13066156010867114,0.14048458834021726,0.36661698956780925,672,StatTrak™ AWP | BOOM (Minimal Wear)
24.02414461609055,47.24798788982414,0.1544774431052917,0.13223226348473965,0.14781946425639855,0.4570815450643777,467,SSG 08 | Death Strike (Battle-Scarred)
24.32333996598641,42.632927667901626,0.061229520659870626,0.05890901285780054,0.061963104794830914,0.6221498371335505,308,Sticker | Tyloo (Foil) | Boston 2018
24.457012548500884,35.88246362489727,0.13962704676302243,0.1306097969214167,0.1365936888115697,0.4749536178107607,540,★ StatTrak™ Flip Knife | Black Laminate (Battle-Scarred)
24.908305478429618,34.7318989480241,0.14761205293500415,0.13884698807218102,0.14763521767973609,0.2401883830455259,638,★ StatTrak™ Ursus Knife | Damascus Steel (Minimal Wear)
25.54460105820106,35.02376108874982,0.1510900920707063,0.14969748759838622,0.1450243382136089,0.3871473354231975,639,★ StatTrak™ Classic Knife | Stained (Minimal Wear)
26.250704102891156,35.9606712838933,0.09199080978325935,0.09261378695913405,0.0946390299562416,0.26527570789865873,672,★ Specialist Gloves | Field Agent (Well-Worn)
26.826709828687605,52.43391286915442,0.03801623522465521,0.03548099716555253,0.02929720748916389,0.6196319018404908,164,★ M9 Bayonet | Marble Fade (Minimal Wear)
27.468207798327665,39.534910191809615,0.15639897019351667,0.1510024480856491,0.15911528445404388,0.19821162444113263,672,★ StatTrak™ Shadow Daggers
28.088192700078526,39.526214075457894,0.09942367067171475,0.09798698692750007,0.10333507286546335,0.21771771771771772,667,★ Skeleton Knife | Scorched (Minimal Wear)
28.981813807332752,43.5996156860769,0.12490235023236994,0.1172948604668435,0.12182202608692005,0.21658986175115208,652,★ Bowie Knife | Tiger Tooth (Minimal Wear)
29.808631655844156,51.072590268220786,0.11469274332015429,0.10404360170884627,0.1197723145617938,0.5645569620253165,396,★ StatTrak™ Bayonet | Blue Steel (Battle-Scarred)
30.014749713569636,41.55242621395891,0.15425982964768556,0.14966764957891762,0.15101036791250633,0.21686746987951808,665,★ Classic Knife | Night Stripe (Well-Worn)
30.23873533163265,46.06869665697793,0.16575982248199922,0.15236816252467594,0.1671189766725563,0.481371087928465,672,★ Navaja Knife | Doppler (Factory New)
30.680498115079363,40.72340541023287,0.11398418324780708,0.11116417513408597,0.11493355269301404,0.22652757078986588,672,★ Bayonet | Blue Steel (Battle-Scarred)
31.440076413690473,43.059698426030955,0.09524552706926469,0.0930791607908567,0.09883926589917802,0.38002980625931443,672,★ Stiletto Knife | Crimson Web (Field-Tested)
31.88901612677698,45.501164150568385,0.13168554666955726,0.12690090670202178,0.13335324924286066,0.28594771241830064,613,★ Bayonet | Rust Coat (Well-Worn)
32.09714385479543,47.689212770204655,0.06818668664860973,0.06805933416430988,0.06779336966747485,0.7031802120141343,284,★ StatTrak™ Flip Knife | Lore (Factory New)
32.76332732197466,55.27985141682303,0.15923491236673118,0.16116433833931118,0.15301533092608752,0.35661764705882354,545,★ StatTrak™ Flip Knife | Autotronic (Battle-Scarred)
33.681771081349204,63.2565139746647,0.12364705673827688,0.11140508193528666,0.125478358632972,0.4485842026825633,672,★ Shadow Daggers | Fade (Factory New)
34.20780522875819,55.80734962725728,0.08230101285226474,0.0803756059722975,0.08286631161544172,0.7007874015748031,255,★ StatTrak™ Ursus Knife | Marble Fade (Minimal Wear)
34.549676583758504,50.03300193778369,0.1335904574606638,0.12763620869145398,0.13567401601386245,0.2786885245901639,672,★ StatTrak™ Ursus Knife
34.90586760025062,48.30976801430853,0.11445770770970704,0.11362242646292342,0.1109297315986606,0.6147757255936676,380,★ StatTrak™ Talon Knife | Damascus Steel (Well-Worn)
35.72468005952381,50.169063392325896,0.08397428898468322,0.08549579538748668,0.08428175002977113,0.22652757078986588,672,★ Specialist Gloves | Tiger Strike (Well-Worn)
36.46044912494913,55.2543700444417,0.10904587267433616,0.10393124129830647,0.10220162558751926,0.64,351,Sticker | Fnatic | Katowice 2014
37.44998011935845,59.64622176677467,0.12665853523776316,0.11966811258182673,0.13464193756161597,0.5706806282722513,383,★ StatTrak™ Bayonet | Black Laminate (Battle-Scarred)
37.881776190476195,75.82007019953512,0.31835142965924,0.17260252939609302,0.16790309287876815,0.33507853403141363,574,MP5-SD | Oxide Oasis (Field-Tested)
38.13135692057793,55.378311605683145,0.1065000129319147,0.10245700854109376,0.09330925855363104,0.44964028776978415,557,★ StatTrak™ Stiletto Knife | Slaughter (Minimal Wear)
38.25853865150227,53.603312829302716,0.09329874127339263,0.09329116191006863,0.09364794933372211,0.3353204172876304,672,★ Driver Gloves | Snow Leopard (Battle-Scarred)
43.1224695707441,82.14700687537062,0.05352874026288251,0.053492509301093956,0.060426061303872555,0.5864197530864198,487,★ Butterfly Knife | Damascus Steel (Well-Worn)
43.24200463435374,71.6524626977931,0.08336028188553646,0.08697195027999749,0.08301651026876895,0.38748137108792846,672,★ Butterfly Knife | Scorched (Field-Tested)
44.05222947319646,71.33320226920382,0.13660519685392528,0.13073399153680643,0.14139131545473782,0.23088455772113944,668,StatTrak™ AK-47 | Neon Rider (Factory New)
44.741326215433766,64.33181058818043,0.13317613349014307,0.12755404196117628,0.12636394807132373,0.5567226890756303,477,★ StatTrak™ Bayonet | Slaughter (Field-Tested)
45.206666364323496,85.27114332364039,0.13162152504297905,0.12555117150352144,0.1237964647524669,0.736,126,★ StatTrak™ Huntsman Knife | Fade (Minimal Wear)
45.45511428930006,79.06789133790295,0.1690007998241825,0.15165807443322962,0.17210312195024755,0.20211161387631976,664,Sticker | Cloud9 (Holo) | DreamHack 2014
47.31634798044218,70.37520589145171,0.12366567182118729,0.11866989652079175,0.11649043873875442,0.2488822652757079,672,★ Talon Knife | Blue Steel (Minimal Wear)
49.89108983142424,71.32643051213766,0.1590140369244539,0.1559494275043681,0.16318341163903374,0.25757575757575757,661,★ StatTrak™ Bayonet | Damascus Steel (Field-Tested)
51.79718720238096,87.84199782182917,0.12346359727616746,0.11756583195627268,0.12541926880849855,0.2459016393442623,672,★ Huntsman Knife | Lore (Factory New)
54.73124678356283,75.03732349870435,0.12814623618230955,0.12428634157986695,0.12699583319228727,0.2096530920060332,664,★ StatTrak™ Talon Knife | Crimson Web (Field-Tested)
55.77138621080616,96.95587966211986,0.18303739461695082,0.16080069338934785,0.1815769648425448,0.40625,609,StatTrak™ SSG 08 | Blood in the Water (Factory New)
59.41107112158207,83.79444162697024,0.10252044883895423,0.09956631557624623,0.10512842839288193,0.2147147147147147,667,★ M9 Bayonet | Damascus Steel (Factory New)
60.00087992134354,85.74785152838676,0.09146248318825834,0.08938152670866747,0.0937678350431915,0.3323397913561848,672,★ Butterfly Knife | Stained (Field-Tested)
62.05950430490816,98.43339839211085,0.07365048074266098,0.07256895986441246,0.07401122953094126,0.47692307692307695,521,★ StatTrak™ Butterfly Knife | Bright Water (Field-Tested)
64.07088220064726,99.53795985073226,0.11465923305885971,0.10727248688998212,0.11123903834693824,0.5182481751824818,412,★ StatTrak™ Bayonet | Autotronic (Minimal Wear)
64.40508945165945,94.74146217490514,0.10967314151012858,0.10616195773925861,0.10906299104294448,0.22610015174506828,660,★ Bayonet | Autotronic (Minimal Wear)
70.29444876346372,117.86204148343221,0.11230222044441393,0.10812476822836027,0.11722323369671692,0.3561847988077496,672,★ Ursus Knife | Fade (Factory New)
72.49568971088436,110.75865134230439,0.1367984906196973,0.1316272117046389,0.14986713328754667,0.21311475409836064,672,★ M9 Bayonet | Case Hardened (Well-Worn)
73.26601927604995,146.25065871498362,0.14017735556591732,0.11770810700847724,0.15967693827443533,0.7703703703703704,271,★ Stiletto Knife | Case Hardened (Factory New)
79.68043291286727,315.5016870951982,0.6182180133684511,0.1859686657335521,0.6614322711404367,0.44989339019189767,470,★ StatTrak™ Gut Knife | Forest DDPAT (Battle-Scarred)
79.95488866050017,126.27221097908922,0.12036631271877606,0.11263169142544308,0.11756967735010572,0.3333333333333333,556,★ StatTrak™ Karambit | Freehand (Factory New)
89.15827769592141,127.92274814164571,0.11109766436965085,0.10675253095381611,0.11697550446891854,0.19760479041916168,669,★ Karambit | Crimson Web (Field-Tested)
89.43916693968256,137.24138981511166,0.14884539082412931,0.13947826935617916,0.14236501722811784,0.5588235294117647,375,★ StatTrak™ Bayonet | Doppler (Minimal Wear)
99.12109307947287,144.17752221376253,0.1372057311522496,0.1321575805505926,0.14477781849325902,0.48299319727891155,589,★ StatTrak™ Butterfly Knife | Stained (Minimal Wear)
102.63075505716799,171.3412070913263,0.13792182419548915,0.13621361377383448,0.13314841678228,0.6798941798941799,379,★ Broken Fang Gloves | Yellow-banded (Factory New)
105.45010913242011,143.32241504110476,0.08143456575522265,0.08152908877783355,0.08299735072369037,0.23628048780487804,657,★ Butterfly Knife | Lore (Well-Worn)
113.31282545596483,213.15051656744131,0.27336908892786804,0.22357582046048782,0.2672143437954654,0.2208955223880597,671,★ StatTrak™ Huntsman Knife | Doppler (Factory New)
115.10242229874842,156.73357306252717,0.08779487005786724,0.08501168026729566,0.08405603210950775,0.29439252336448596,643,★ Karambit | Lore (Minimal Wear)
